user_id,book,rating
69684,Into Thin Air : A Personal Account of the Mt. Everest Disaster,7
69790,The Nanny Diaries: A Novel,8
70014,Seven Up (A Stephanie Plum Novel),7
70052,Where the Heart Is (Oprah's Book Club (Paperback)),8
70065,Hornet's Nest,7
70222,The Alchemist: A Fable About Following Your Dream,9
70379,A Man Named Dave: A Story of Triumph and Forgiveness,10
70415,The Last Time They Met : A Novel,3
70594,Tears of the Giraffe (No.1 Ladies Detective Agency),10
70649,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),8
70666,Absolute Power,5
70733,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
70864,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
71239,Into Thin Air : A Personal Account of the Mt. Everest Disaster,5
71490,Seize the Night,8
71712,Year of Wonders,9
72004,The Search,10
72100,She's Come Undone (Oprah's Book Club (Paperback)),7
72296,The Nanny Diaries: A Novel,6
72964,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
73044,The Poisonwood Bible: A Novel,9
73056,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
73394,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
73548,The Bluest Eye,5
73651,Dance upon the Air (Three Sisters Island Trilogy),5
73681,Harry Potter and the Goblet of Fire (Book 4),10
73923,1st to Die: A Novel,7
73955,The Nanny Diaries: A Novel,8
74056,Confessions of a Shopaholic (Summer Display Opportunity),10
74065,Ishmael: An Adventure of the Mind and Spirit,6
74175,The Book of Ruth (Oprah's Book Club (Paperback)),9
74286,We Were the Mulvaneys,8
74758,Face the Fire (Three Sisters Island Trilogy),8
75081,She's Come Undone (Oprah's Book Club (Paperback)),9
75089,Where the Heart Is (Oprah's Book Club (Paperback)),8
75149,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),6
75405,The Nanny Diaries: A Novel,7
75491,Fall On Your Knees (Oprah #45),9
75585,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
75591,Big Stone Gap: A Novel (Ballantine Reader's Circle),9
75695,Where the Heart Is (Oprah's Book Club (Paperback)),9
75701,Jackdaws,9
75819,Prey: A Novel,10
75835,The Honk and Holler Opening Soon,8
75842,Wild Animus,1
75860,Full House (Janet Evanovich's Full Series),7
76151,Seven Up (A Stephanie Plum Novel),10
76168,The Great Gatsby,8
76223,The Hours: A Novel,8
76351,Face the Fire (Three Sisters Island Trilogy),10
76396,The Red Tent (Bestselling Backlist),5
76482,The Hours: A Novel,5
76499,She's Come Undone (Oprah's Book Club),5
76530,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,10
76626,American Gods,9
76812,Prodigal Summer: A Novel,9
76818,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,5
76888,The Tale of the Body Thief (Vampire Chronicles (Paperback)),7
77072,The Nanny Diaries: A Novel,10
77181,Little Altars Everywhere: A Novel,8
77261,"Ahab's Wife: Or, The Star-Gazer: A Novel",7
77724,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
77809,The Lovely Bones: A Novel,5
78015,The Lovely Bones: A Novel,8
78328,"The Vampire Lestat (Vampire Chronicles, Book II)",8
78448,The Lovely Bones: A Novel,9
78778,The Nanny Diaries: A Novel,9
78783,A Man Named Dave: A Story of Triumph and Forgiveness,10
78841,Vinegar Hill (Oprah's Book Club (Paperback)),6
78846,The Red Tent (Bestselling Backlist),8
78973,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),8
79110,She's Come Undone (Oprah's Book Club),10
79182,The Diary of Ellen Rimbauer: My Life at Rose Red,6
79754,The Great Gatsby,9
79821,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
79846,Hornet's Nest,5
79977,Tis: A Memoir,9
80036,Little Altars Everywhere: A Novel,6
80477,The Alchemist: A Fable About Following Your Dream,10
80516,She's Come Undone (Oprah's Book Club (Paperback)),8
80538,Girl with a Pearl Earring,8
80555,Memoirs of a Geisha Uk,9
80661,The Pilot's Wife : A Novel,7
80683,Beloved (Plume Contemporary Fiction),10
80945,Prey: A Novel,10
81121,Neuromancer (Remembering Tomorrow),10
81216,Absolute Power,8
81263,The Lovely Bones: A Novel,9
81298,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),7
81318,Jemima J: A Novel About Ugly Ducklings and Swans,8
81412,Good Omens,9
81434,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
81492,The Lovely Bones: A Novel,9
81597,Angela's Ashes (MMP) : A Memoir,10
81682,Full House (Janet Evanovich's Full Series),5
81771,Angela's Ashes (MMP) : A Memoir,8
81848,1st to Die: A Novel,7
81865,Nickel and Dimed: On (Not) Getting By in America,9
81977,The Lovely Bones: A Novel,7
82391,Hornet's Nest,8
82431,Where the Heart Is (Oprah's Book Club (Paperback)),5
82797,The Lovely Bones: A Novel,10
82901,Chicken Soup for the Soul (Chicken Soup for the Soul),9
82942,The Alchemist: A Fable About Following Your Dream,7
83135,The Bluest Eye,7
83166,The Nanny Diaries: A Novel,7
83235,The Nanny Diaries: A Novel,7
83252,The Hours: A Novel,10
83287,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
83671,Wicked: The Life and Times of the Wicked Witch of the West,9
83775,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
84024,The Honk and Holler Opening Soon,9
84191,Dead Sleep,8
84523,Black and Blue,3
84729,Death du Jour,8
84866,The Alchemist: A Fable About Following Your Dream,5
84897,Bel Canto: A Novel,8
85043,The Alchemist: A Fable About Following Your Dream,8
85256,The Amazing Adventures of Kavalier &amp; Clay,8
85273,Into Thin Air : A Personal Account of the Mt. Everest Disaster,10
85426,Confessions of a Shopaholic (Summer Display Opportunity),6
85502,Drowning Ruth (Oprah's Book Club),8
85526,The Red Tent (Bestselling Backlist),8
85757,Little Altars Everywhere: A Novel,6
86140,Harry Potter and the Goblet of Fire (Book 4),7
86145,Seize the Night,8
86202,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,6
86243,Seven Up (A Stephanie Plum Novel),5
86408,It Was on Fire When I Lay Down on It,8
86419,Dead Sleep,8
86463,Tis: A Memoir,8
86692,The Alchemist: A Fable About Following Your Dream,10
86720,The Search,7
86835,Where the Heart Is (Oprah's Book Club (Paperback)),8
86969,Point of Origin,8
87002,Nickel and Dimed: On (Not) Getting By in America,7
87114,Tears of the Giraffe (No.1 Ladies Detective Agency),10
87141,Good Omens,9
87147,The Nanny Diaries: A Novel,6
87403,Fall On Your Knees (Oprah #45),7
87555,Fast Food Nation: The Dark Side of the All-American Meal,10
87579,Cold Mountain : A Novel,5
87690,It,10
87712,The Book of Ruth (Oprah's Book Club (Paperback)),8
87760,The Diary of Ellen Rimbauer: My Life at Rose Red,10
87938,Shopaholic Takes Manhattan (Summer Display Opportunity),8
87964,Jemima J: A Novel About Ugly Ducklings and Swans,5
88122,Neuromancer (Remembering Tomorrow),10
88187,Where the Heart Is (Oprah's Book Club (Paperback)),10
88229,Lucky : A Memoir,10
88283,Shopaholic Takes Manhattan (Summer Display Opportunity),10
88389,The Last Time They Met : A Novel,8
88435,Harry Potter and the Goblet of Fire (Book 4),10
88468,It Was on Fire When I Lay Down on It,10
88693,The Amazing Adventures of Kavalier &amp; Clay,9
88733,A Wrinkle In Time,10
88793,Tears of the Giraffe (No.1 Ladies Detective Agency),10
88937,"Ahab's Wife: Or, The Star-Gazer: A Novel",5
88976,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
89014,Lucky : A Memoir,10
89551,The Diary of Ellen Rimbauer: My Life at Rose Red,10
89602,Jemima J: A Novel About Ugly Ducklings and Swans,5
89670,Jackdaws,5
89852,Confessions of an Ugly Stepsister : A Novel,8
89913,The Nanny Diaries: A Novel,7
90075,1st to Die: A Novel,5
90137,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
90228,The Great Gatsby,8
90417,Dance upon the Air (Three Sisters Island Trilogy),9
90517,The Pilot's Wife : A Novel,7
90616,The Lovely Bones: A Novel,7
90657,Seize the Night,7
90708,The Honk and Holler Opening Soon,8
90743,The Great Gatsby,9
90784,Neuromancer (Remembering Tomorrow),10
91058,"\O\"" Is for Outlaw""",7
91103,The Lovely Bones: A Novel,9
91113,Fall On Your Knees (Oprah #45),8
91130,Point of Origin,5
91184,Harry Potter and the Goblet of Fire (Book 4),6
91203,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,6
91341,"\O\"" Is for Outlaw""",10
91342,She's Come Undone (Oprah's Book Club),7
91634,Wild Animus,10
91761,Jemima J: A Novel About Ugly Ducklings and Swans,6
91832,Little Altars Everywhere: A Novel,5
92152,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
92278,Angela's Ashes (MMP) : A Memoir,10
92371,Seize the Night,8
92405,Wild Animus,6
92658,Seize the Night,5
92759,Confessions of a Shopaholic (Summer Display Opportunity),9
92810,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),7
92979,Midwives: A Novel,2
93046,The Red Tent (Bestselling Backlist),6
93179,Jackdaws,9
93241,Drowning Ruth (Oprah's Book Club),7
93257,Prodigal Summer: A Novel,10
93358,She's Come Undone (Oprah's Book Club (Paperback)),8
93426,A Wrinkle In Time,10
93453,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
93629,The Red Tent (Bestselling Backlist),9
93667,The Nanny Diaries: A Novel,9
93701,Death du Jour,8
93732,Fall On Your Knees (Oprah #45),10
94207,The Diary of Ellen Rimbauer: My Life at Rose Red,3
94263,The Great Gatsby,10
94347,The Amazing Adventures of Kavalier &amp; Clay,10
94494,Girl with a Pearl Earring,7
94519,The Diary of Ellen Rimbauer: My Life at Rose Red,5
94787,Confessions of an Ugly Stepsister : A Novel,7
94853,Chicken Soup for the Soul (Chicken Soup for the Soul),9
94951,Neuromancer (Remembering Tomorrow),9
95025,Wild Animus,8
95173,Into Thin Air : A Personal Account of the Mt. Everest Disaster,5
95359,The Red Tent (Bestselling Backlist),7
95360,She's Come Undone (Oprah's Book Club),10
95393,Four To Score (A Stephanie Plum Novel),8
95506,The Poisonwood Bible: A Novel,9
95525,The Great Gatsby,8
95903,The Red Tent (Bestselling Backlist),10
95907,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,7
95921,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),7
95932,"The Vampire Lestat (Vampire Chronicles, Book II)",8
96054,Where the Heart Is (Oprah's Book Club (Paperback)),10
96055,Seven Up (A Stephanie Plum Novel),7
96357,The Great Gatsby,9
96440,Wicked: The Life and Times of the Wicked Witch of the West,7
96448,Confessions of an Ugly Stepsister : A Novel,9
96679,White Oleander : A Novel (Oprah's Book Club),9
96744,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
97044,Tis: A Memoir,2
97290,Seven Up (A Stephanie Plum Novel),10
97479,It Was on Fire When I Lay Down on It,10
97874,Fast Food Nation: The Dark Side of the All-American Meal,9
98060,She's Come Undone (Oprah's Book Club),6
98263,Where the Heart Is (Oprah's Book Club (Paperback)),10
98391,The Last Time They Met : A Novel,9
98425,Absolute Power,8
98628,White Oleander : A Novel (Oprah's Book Club),10
98686,Hornet's Nest,9
98723,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),7
98758,Death du Jour,9
98783,The Tale of the Body Thief (Vampire Chronicles (Paperback)),8
98787,Lucky : A Memoir,8
98865,We Were the Mulvaneys,8
98887,The Great Gatsby,9
98904,The Lovely Bones: A Novel,10
99026,Ishmael: An Adventure of the Mind and Spirit,10
99298,Chicken Soup for the Soul (Chicken Soup for the Soul),10
99313,The Nanny Diaries: A Novel,6
99347,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
99523,Bee Season: A Novel,5
99630,Nickel and Dimed: On (Not) Getting By in America,8
99720,Fall On Your Knees (Oprah #45),8
99946,Wild Animus,3
100009,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,6
100264,The Nanny Diaries: A Novel,8
100459,The Hobbit : The Enchanting Prelude to The Lord of the Rings,8
100471,She's Come Undone (Oprah's Book Club),10
100648,She's Come Undone (Oprah's Book Club (Paperback)),6
100846,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),9
100906,Year of Wonders,9
101091,Tears of the Giraffe (No.1 Ladies Detective Agency),10
101209,Hornet's Nest,8
101305,Year of Wonders,8
101422,Confessions of a Shopaholic (Summer Display Opportunity),5
101606,Little Altars Everywhere: A Novel,6
101620,Seven Up (A Stephanie Plum Novel),8
101876,"The Vampire Lestat (Vampire Chronicles, Book II)",7
102032,Tis: A Memoir,9
102117,Absolute Power,6
102359,Beloved (Plume Contemporary Fiction),10
102430,Beloved (Plume Contemporary Fiction),7
102489,Seize the Night,8
102564,Dead Sleep,10
102571,It Was on Fire When I Lay Down on It,8
102581,Seize the Night,8
102642,Fast Food Nation: The Dark Side of the All-American Meal,7
102705,Angela's Ashes (MMP) : A Memoir,10
103336,Girl with a Pearl Earring,8
103496,Seven Up (A Stephanie Plum Novel),5
103811,The Red Tent (Bestselling Backlist),9
103849,The Honk and Holler Opening Soon,9
104058,Big Stone Gap: A Novel (Ballantine Reader's Circle),9
104113,The Great Gatsby,9
104243,Wild Animus,6
104362,Prey: A Novel,6
104399,It,10
104429,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
104636,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
104657,Shopaholic Takes Manhattan (Summer Display Opportunity),8
104665,One for the Money (Stephanie Plum Novels (Paperback)),6
104715,It,9
104880,The Hobbit : The Enchanting Prelude to The Lord of the Rings,8
104927,Nickel and Dimed: On (Not) Getting By in America,8
105028,It,8
105079,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
105115,"\O\"" Is for Outlaw""",9
105214,Beloved (Plume Contemporary Fiction),10
105374,She's Come Undone (Oprah's Book Club (Paperback)),6
105517,Harry Potter and the Goblet of Fire (Book 4),6
105576,The Great Gatsby,7
105580,The Great Gatsby,6
105627,"\O\"" Is for Outlaw""",7
105672,Harry Potter and the Goblet of Fire (Book 4),5
105874,The Bluest Eye,8
105917,The Poisonwood Bible: A Novel,10
105937,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
105979,Shopaholic Takes Manhattan (Summer Display Opportunity),6
106007,Little Altars Everywhere: A Novel,8
106114,Cold Mountain : A Novel,7
106225,The Saving Graces: A Novel,8
106280,The Pilot's Wife : A Novel,7
106294,Cat &amp; Mouse (Alex Cross Novels),8
106768,Prey: A Novel,10
106845,Prodigal Summer: A Novel,9
107021,Four To Score (A Stephanie Plum Novel),9
107234,The Nanny Diaries: A Novel,8
107258,Beloved (Plume Contemporary Fiction),6
107301,Little Altars Everywhere: A Novel,10
107326,A Heartbreaking Work of Staggering Genius,9
107784,The Poisonwood Bible: A Novel,9
107921,Absolute Power,9
108005,Middlesex: A Novel,10
108130,The Honk and Holler Opening Soon,10
108155,Fast Food Nation: The Dark Side of the All-American Meal,4
108197,Harry Potter and the Goblet of Fire (Book 4),10
108261,The Search,5
108352,The Nanny Diaries: A Novel,6
108405,The Lovely Bones: A Novel,9
108485,It Was on Fire When I Lay Down on It,5
108535,Bel Canto: A Novel,9
108752,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),10
108799,The Nanny Diaries: A Novel,8
109135,Tis: A Memoir,5
109349,Roses Are Red (Alex Cross Novels),7
109574,Angela's Ashes (MMP) : A Memoir,8
109783,The Nanny Diaries: A Novel,7
109864,Fall On Your Knees (Oprah #45),5
109991,"Ahab's Wife: Or, The Star-Gazer: A Novel",3
110019,Chicken Soup for the Soul (Chicken Soup for the Soul),2
110029,Tears of the Giraffe (No.1 Ladies Detective Agency),10
110165,The Red Tent (Bestselling Backlist),9
110361,Bel Canto: A Novel,7
110834,"\O\"" Is for Outlaw""",8
110912,Tears of the Giraffe (No.1 Ladies Detective Agency),10
110934,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
110973,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
111174,The Alchemist: A Fable About Following Your Dream,10
111190,The Red Tent (Bestselling Backlist),7
111286,Middlesex: A Novel,9
111578,The Hours: A Novel,8
111637,The Amazing Adventures of Kavalier &amp; Clay,8
111733,Face the Fire (Three Sisters Island Trilogy),10
111847,"\O\"" Is for Outlaw""",10
112001,"The Vampire Lestat (Vampire Chronicles, Book II)",10
112026,The Lovely Bones: A Novel,8
112083,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,9
112088,Black and Blue,7
112093,"The Vampire Lestat (Vampire Chronicles, Book II)",8
112223,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
112401,Angela's Ashes (MMP) : A Memoir,6
112507,It Was on Fire When I Lay Down on It,8
112512,The Alchemist: A Fable About Following Your Dream,10
112541,Midwives: A Novel,10
112626,The Last Time They Met : A Novel,6
112765,The Alchemist: A Fable About Following Your Dream,10
112818,She's Come Undone (Oprah's Book Club),9
112845,Dead Sleep,7
112881,The Great Gatsby,6
112987,Tis: A Memoir,7
113270,Drowning Ruth (Oprah's Book Club),7
113519,Chicken Soup for the Soul (Chicken Soup for the Soul),9
113618,Little Altars Everywhere: A Novel,10
113657,Tis: A Memoir,7
113752,1st to Die: A Novel,10
113904,The Poisonwood Bible: A Novel,8
113955,A Wrinkle In Time,7
113983,Dead Sleep,7
114210,Death du Jour,10
114368,The Lovely Bones: A Novel,5
114444,The Lovely Bones: A Novel,10
114446,The Lovely Bones: A Novel,9
114452,The Great Gatsby,5
114544,The Bluest Eye,3
114581,Harry Potter and the Goblet of Fire (Book 4),7
114643,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),9
114813,The Red Tent (Bestselling Backlist),9
114820,The Search,8
114868,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
114988,The Alchemist: A Fable About Following Your Dream,7
115003,The Red Tent (Bestselling Backlist),8
115224,Midwives: A Novel,8
115252,Tis: A Memoir,7
